id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,service_missing,history_missing,orig_bytes_missing,resp_bytes_missing,hour,dayofweek,total_bytes,total_pkts,bytes_per_pkt,orig_resp_byte_ratio,orig_resp_pkt_ratio,orig_port_is_well_known,resp_port_is_well_known,orig_ip_prefix,resp_ip_prefix,traffic_type
43543,23,tcp,,2.99879,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
40928,8080,tcp,,2.998537,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
51269,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
3,1,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,18,2,0.0,1,0.0,,,1,1,,,Benign
34145,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
34225,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
58561,23,tcp,,2.998543,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
60145,23,tcp,,2.998794,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
43763,951,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Benign
43763,23928,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
3,3,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,19,2,0.0,1,0.0,,,1,1,,,Benign
34803,9527,tcp,,2.999307,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
48857,42174,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,21805,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
50810,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,14800,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
42716,23,tcp,,2.999034,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
40809,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
54401,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
43763,2286,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,62630,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
51497,8080,tcp,,2.99881,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
43763,45275,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
49378,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
41489,8080,tcp,,2.998789,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
38440,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,15686,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
38881,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,39881,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
44936,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,57677,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
123,123,udp,,0.001232,48.0,48.0,SF,,,0,Dd,1,76,1,76,1,0,0,0,18,2,96.0,2,48.0,1.0,1.0,1,1,,,Benign
43763,42660,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,17291,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
58326,23,tcp,,2.998634,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
47225,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
51011,23,tcp,,2.998799,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
49293,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
53446,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
43763,18583,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
48618,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
46969,52607,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,38148,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
36985,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,39789,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,51484,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,6457,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
3,1,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,16,2,0.0,1,0.0,,,1,1,,,Benign
3,1,icmp,,46.000091,360.0,0.0,OTH,,,0,,6,528,0,0,1,1,0,0,16,2,360.0,6,60.0,,,1,1,,,Benign
50996,23,tcp,,2.998544,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
43763,61935,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,46358,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
46893,23,tcp,,2.999053,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
43763,55969,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
45924,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
60094,23,tcp,,2.998547,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
52527,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
40928,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
43763,20447,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
36348,9527,tcp,,0.068461,0.0,0.0,REJ,,,0,Sr,1,60,1,40,1,0,0,0,19,2,0.0,2,0.0,,1.0,0,0,,,Malicious
58385,2323,tcp,,2.99902,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
35280,23,tcp,,2.999062,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
42359,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
34650,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,15645,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
51125,8080,tcp,,2.999297,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
43763,49612,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
56501,32438,tcp,,2.999306,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Benign
43763,42847,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,48642,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,39770,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
41567,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,41608,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,42007,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
45809,23,tcp,,0.918475,0.0,0.0,REJ,,,0,Sr,1,60,1,52,1,0,0,0,20,2,0.0,2,0.0,,1.0,0,1,,,Malicious
39126,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
60399,23,tcp,,2.998811,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
42604,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
51207,23,tcp,,5.222275,57.0,208.0,SF,,,0,ShAdDafF,28,1521,27,1620,1,0,0,0,20,2,265.0,55,4.818181818181818,0.27403846153846156,1.037037037037037,0,1,,,Malicious
123,123,udp,,0.001009,48.0,48.0,SF,,,0,Dd,1,76,1,76,1,0,0,0,15,2,96.0,2,48.0,1.0,1.0,1,1,,,Benign
43763,16296,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
47881,23,tcp,,2.998822,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
123,123,udp,,0.015237,48.0,48.0,SF,,,0,Dd,1,76,1,76,1,0,0,0,16,2,96.0,2,48.0,1.0,1.0,1,1,,,Benign
52503,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
38756,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
43763,60837,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,28489,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
41910,23,tcp,,2.99903,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
42356,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
59484,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Malicious
50844,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,26111,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
36158,23,tcp,,2.998998,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
43763,30719,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
38069,23,tcp,,2.999072,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
49265,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
57159,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
53409,45474,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
45891,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,43017,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
42366,55537,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
57566,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
42433,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
49286,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
55440,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
49612,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
49391,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,18472,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,55992,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,27261,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
46565,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
43763,34930,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
49265,9527,tcp,,2.999329,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
43763,8985,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,18478,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
38756,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
34651,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
43763,1869,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,3125,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,64207,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
39831,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
47918,23,tcp,,2.998791,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
3,3,icmp,,,,,OTH,,,0,,1,56,0,0,1,1,1,1,16,2,0.0,1,0.0,,,1,1,,,Benign
34606,23,tcp,,2.99856,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
43763,63793,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
59030,674,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Benign
43763,41032,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
51717,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,59758,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,31575,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,35793,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
44074,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
35952,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,61442,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,37423,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
51235,23,tcp,,2.998791,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
39868,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
48654,9527,tcp,,2.99882,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
45361,23,tcp,,2.999045,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
43826,36269,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
33672,23,tcp,,2.998794,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
43763,4758,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,25468,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
41944,21418,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,21315,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
39928,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
54052,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,55092,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
39236,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
45793,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,58107,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
33607,23,tcp,,2.999289,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
52257,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
49860,23,tcp,,2.999046,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
43763,24214,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
58640,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
34415,8080,tcp,,2.998825,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
41563,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
43763,48972,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,22900,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
37863,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
40270,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
43763,57637,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
58756,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
45437,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
51764,40174,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
33799,23,tcp,,2.998562,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
55655,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
